text
"as a java developer, I experienced in developing complex PL/SQL queries, Procedures, Triggers, Stored Procedures, Packages and Views in various databases such as Oracle, DB2 and MySQL, SQL Server.<|endoftext|>"
"as a java developer, I used Angular-JS HTTP to retrieve data through Web API from entity frame work Designed the workflow, system architecture, drawing sequence diagrams, activity diagrams, class diagrams, HTML pages, database schema and tables.<|endoftext|>"
"as a python developer, I developed and tested many features for dashboard using Python and JavaScript.<|endoftext|>"
"as a systems administrator, I provided all aspects of security including Linux and Microsoft patches, Active Directory Group Policies, anti-virus updates and shared folders permissions as well as maintaining user accounts and Domino server distribution lists.<|endoftext|>"
"as a analyst, I deployed to Middle East for four months / Selected as FMV Analyst Team Leader in support of Naval Special Warfare Development Group (DEVGRU) Targeting Cell.<|endoftext|>"
"as a java developer, I involved in integrating JAX-RS into Spring Boot application<|endoftext|>"
"as a software developer, I utilized agile methodology with JIRA and supporting CI/CD tools such as Bamboo to deploy to Pivotal Cloud Foundry.<|endoftext|>"
"as a java developer, I involved in collecting requirements from Business Users and Data Modeling and designing and developing Tools using J2EE, Java, Servlets, EJB, and JSP.<|endoftext|>"
"as a analyst, I experienced working with software development lifecycle using Agile Methodology.<|endoftext|>"
"as a web developer, I involved in the designing the templates, plugins, modules, active pages and customizing the CMS WordPress, PHP.<|endoftext|>"
"as a backend developer, I created SCSS files using imports, variables, nesting, also used SASS library.<|endoftext|>"
"as a analyst, I created AD accounts globally for the regions of North America and Canada, Central and South America, Europe and Asia Pacific.<|endoftext|>"
"as a consultant, I managed to deliver the project when key stakeholders were leaving the project and there was constant churn of contractors due to performance issues.<|endoftext|>"
"as a frontend developer, I used React Bootstrap as UI library.<|endoftext|>"
"as a python developer, I provided support of user requests for assistance or ADHOC reporting as required using VB.<|endoftext|>"
"as a network engineer, I provided subject matter expert advice on: the Cisco IOS including upgrades and password recovery; ATM; MPLS; NMS design; firewall & DMZ setup; Cisco Secure IDS; Cisco Secure ACS; Cisco AAA; ACLs; VPNs; DSL; TCP/IP protocol suite; physical and data-link layers; VLANs; EtherChannel; VTP; ISL; 802.1q (& Cisco proprietary implementation PVST+); L3 switching (inter-VLAN routing, MLS, multicast MLS); SONET; DWDM; RTSP; VoIP; H.323; IP tunneling including GRE and other Cisco supported tunneling technologies such as STUN-SDLC; Cisco management tools such as Cisco Networking Services Network Registrar and CiscoWorks 2000.<|endoftext|>"
"as a software developer, I created full-stack docker applications on Azure and Google Cloud using Spring, Java, AngularJS, Gulp, and MongoDB.<|endoftext|>"
"as a consultant, I monitored SIEM and IDS/IPS feeds to identify possible enterprise threats.<|endoftext|>"
"as a java developer, I defined coding and development standards and implemented design and code review procedures throughout the project life cycle.<|endoftext|>"
"as a java developer, I conducted generation and distribution of time-sensitive execution reports to designated parties.<|endoftext|>"
"as a consultant, I collaborated with team of backend developers to synchronize data between mobile apps and web backend to also be displayed across web frontend using RESTful endpoints and JSON.<|endoftext|>"
"as a java developer, I installed, configured, and maintained WebLogic 10.x and Oracle 10g on Red Hat Linux.<|endoftext|>"
"as a java developer, I designed and coded portions of all tiers of the application: Java, Angular, Backbone JS, React JS, Kendo UI, JavaScript, jQuery, DHTML, CSS, JSON and Ajax in the Web front end REST Web services written in Groovy/Grails wrapped by Jersey JAX-RS Mongo DB NoSQL database.<|endoftext|>"
"as a database administrator, I cloned databases for testing using RMAN and Data pump utilities for all database sizes.<|endoftext|>"
"as a consultant, I monitored and optimized data storage for database systems and works with development teams on data sizing.<|endoftext|>"
"as a database administrator, I installed, Configured and Maintained Database Mirroring using automatic fail-over option<|endoftext|>"
"as a python developer, I implemented flat and Gouraud shading models, specular and diffuse lighting.<|endoftext|>"
"as a java developer, I deployed Spring Boot based micro services Docker container using Amazon EC2 container services and using AWS admin console.<|endoftext|>"
"as a analyst, I deployed and configured DLP policies for critical customer DB server, backup servers (Data-at-rest), imported dictionaries to enforce Data leakage throught the environment using Symantec DLP and enforced drive encryption rules wherever necessary using McAfee drive encryption.<|endoftext|>"
"as a python developer, I increased ROI on projects by 25% in most cases.<|endoftext|>"
"as a consultant, I upgraded all database systems from 9i/10g to 11gR1 RAC.<|endoftext|>"
"as a python developer, I involved in integrating the change in the workflow to both test and allow error handling using Informatica IDQ 9.5 and developed solutions based on the data governance.<|endoftext|>"
"as a web developer, I designed solutions with D3.js JavaScript Library to build data visualization frameworks.<|endoftext|>"
"as a java developer, I involved in designing the user interfaces using JSPs and Servlets.<|endoftext|>"
"as a database administrator, I written a SQL/PLSQL Code, Shell Scripts to automate routine DBA tasks and ETL Processes.<|endoftext|>"
"as a backend developer, I created XHTML Pages with CSS and Box Model.<|endoftext|>"
"as a network engineer, I participated in researching and evaluation of new products and services.<|endoftext|>"
"as a java developer, I implemented Modules for Cadence, OOT Parameter and RDC bypass processes.<|endoftext|>"
"as a analyst, I updated processes accordingly as business rules changed and communicated those updates with stakeholders accordingly.<|endoftext|>"
"as a database administrator, I cloned databases using RMAN and Data Pump utilities for all database sizes.<|endoftext|>"
"as a python developer, I worked on SQL Server development, creating schema objects, indexes, foreign keys, entity relationships, data loads and data import & export.<|endoftext|>"
"as a python developer, I worked on analysing Hadoop distribution (HDP) and different Big Data analytic tools including Hive, and Sqoop.<|endoftext|>"
"as a customer service, I configured incremental backups for all user and server information in addition to a once a week full backup and tape storage.<|endoftext|>"
"as a java developer, I involved in the team with Sr Developers to write JVM memory management code using different Object references and Garbage collector methods.<|endoftext|>"
"as a java developer, I involved in Implementation and Unit testing of the product The application flow is designed and developed using JSF, spring framework and Tiles Designed and developed the UI using Struts view component, JSP, HTML, CSS and JavaScript JSP Content is configured in XML Files.<|endoftext|>"
"as a web developer, I created hosting accounts for client websites.<|endoftext|>"
"as a analyst, I attended to all application meetings where Application Security is pertinent.<|endoftext|>"
"as a network engineer, I redesigned the entire convention network by implementing Palo Alto Next Generation Firewall at the edge along with Layer 3 OSPF configurations all the way down to the access switch for 15 telecommunications closets.<|endoftext|>"
"as a java developer, I built using Spring Framework and Hibernate ORM mapping, with the ability to recording both users and events.<|endoftext|>"
"as a java developer, I used various design patterns like Singleton, Facade, Command, Factory, DAO.<|endoftext|>"
"as a project manager, I created, executed, and documented integration plan for legacy systems including Odoo ERP, CERES, WMS, and SAP.<|endoftext|>"
"as a analyst, I added user level security structure using Ajax for client side.<|endoftext|>"
"as a data engineer, I developed and used repeatable test plans to demonstrate solid, time saving changes.<|endoftext|>"
"as a backend developer, I designed Front end with in object oriented JavaScript Frameworks like Angular JS.<|endoftext|>"
"as a web developer, I contributed to the enhancement of several of the company's existing software products, playing a key role in developing project execution plans, gathering user requirements, and defining use cases to ensure each project increased corporate profitability by effectively bolstering the customer offering.<|endoftext|>"
"as a systems administrator, I automated Linux system build, application and package deployments, configuration management, and command execution using Kickstart, SaltStack, and BASH scripts.<|endoftext|>"
"as a data engineer, I designed new application and supervised contracted programmer work, deployed new applications.<|endoftext|>"
"as a consultant, I installed and configured Microsoft System Center Operations Manager 2007 R2 to automate monitoring, notifications, and basic tasks to increase efficiency.<|endoftext|>"
"as a java developer, I increased workflow efficiency by 10% by designing detailed technical specifications using Software Development Life Cycle.<|endoftext|>"
"as a web developer, I designed, created, implemented and maintained project management system in a production environment in a previously unfamiliar application.<|endoftext|>"
"as a java developer, I developed in JSF to display the content sent by controller in form of query results.<|endoftext|>"
"as a java developer, I involved in designing JSP pages using Struts tags and scriptlets to encapsulate the logic that generates the content for the page.<|endoftext|>"
"as a analyst, I reviewed all mainframe application change requests.<|endoftext|>"
"as a java developer, I created scripts to create new tables, views, queries for new enhancement in the application using TOAD Developed several web pages to perform checking and validations at Client's end and Sever end validation based on the Business rules.<|endoftext|>"
"as a analyst, I analyzed workflow and relationships between development, production, testing, and web support team.<|endoftext|>"
"as a web developer, I used Grunt as the automated task runner for a better development/build/production workflow Used Node.js (npm) as the package manager for development workflow dependent plugins.<|endoftext|>"
"as a project manager, I served as a liaison between departments and operating units in the resolution of day-to-day operational items both internally and for clients.<|endoftext|>"
"as a security engineer, I provided assistance to enclave personnel in completing required A&A documentation (POAM, RAR, SP), addressing Security Test and Evaluation (ST&E) results, and assisting enclave personnel in preparing Interim Approval to Operate (IATO) and ATO packages for review by the Validator, Certifying Authority (CA), and the Operational Designated Approval Authority (ODAA).<|endoftext|>"
"as a customer service, I updated and maintained records for hardware.<|endoftext|>"
"as a analyst, I developed user test cases and validated test results during user acceptance testing (UAT).<|endoftext|>"
"as a systems administrator, I created and deleted user accounts in LDAP and NIS.<|endoftext|>"
"as a java developer, I involved in writing JavaScript for validation of page data in the JSP pages.<|endoftext|>"
"as a frontend developer, I involved in the Software Life Cycle phases like Waterfall and AGILE and estimating the timelines for projects.<|endoftext|>"
"as a software developer, I used round robin partitioning logic involving large datasets.<|endoftext|>"
"as a database administrator, I provided support for installation, configuration, architecture and maintenance of Oracle databases (8i/9i/10g/11g/12c), Oracle9i/10g Application Server (OAS) and Infrastructure Server, Oracle Internet Directory (OID), Oracle Portal, Oracle Single Sign-on.<|endoftext|>"
"as a backend developer, I implemented Node.js backed by Microsoft SQL Server database.<|endoftext|>"
"as a python developer, I worked in Test driven development with Behave in Python.<|endoftext|>"
"as a analyst, I created user id, password, and email account.<|endoftext|>"
"as a network engineer, I completed 85% of Network ticket-queue during completed 6-mo contract.<|endoftext|>"
"as a consultant, I used CLE logging framework to handle all the exceptions in a Business process.<|endoftext|>"
"as a java developer, I developed unit test cases using Jasmine and Karma and performed end to end tesing using Protractor and Selenium Developed REST controllers using Spring Data REST to serve the UI with required JSON data.<|endoftext|>"
"as a backend developer, I worked on applications based on Java technologies and Oracle Database.<|endoftext|>"
"as a analyst, I conducted searches against messaging/archive, Microsoft Exchange, Lotus Notes and data processing systems.<|endoftext|>"
"as a consultant, I utilized Java/J2EE, JSF, Core Java (multithreading/collections), Junit, Log4j, JavaScript, HTML, CSS, MySQL, Perl, Python, bash, csh, ksh, Tomcat/Apache WebServer, Eclipse, Jboss and Microsoft project in Linux/Windows environment.<|endoftext|>"
"as a java developer, I consumed JSP, JSON and XML message formats and validated with GSON f/w.<|endoftext|>"
"as a software developer, I involved in Design and Discussions with Onshore team and BA to understand requirement.<|endoftext|>"
"as a project manager, I served to strengthen relationship between corporate headquarters and regional offices located in northern Ohio Secure mobile devices for vpn and email access Configure printer access for all staff Responsible for care and maintenance of all company computing devices in region Provide feedback, implement support processes, and assist with planning of long-term IT support project to insource IT support services Consulting and best-practices guidance to all regional and network office employees, including training and support for Office 365, Dropbox, Box.com, Crashplan, as well as Microsoft Windows (7, 8.1, and 10), OSx, iOS, Android, and Mac OS devices.<|endoftext|>"
"as a javascript developer, I maintained web application and databases on multiple classified networks.<|endoftext|>"
"as a systems administrator, I supervised and scheduled a team of 10 service technicians to support a workforce of over one-hundred employees.<|endoftext|>"
"as a python developer, I worked on Bash shell scripts while maintaining applications built in Bash and scheduling their periodic execution using cron in UNIX-like Operating Systems.<|endoftext|>"
"as a java developer, I developed single page application by using Angular JS backed by MongodB and NodeJS.<|endoftext|>"
"as a analyst, I visualized cyberthreat statistics and created threat documentation using Python data visualization tools to effectively communicate cybersecurity risks to clients.<|endoftext|>"
"as a data engineer, I upgraded from V8.1 FP 9a to V8.1 FP 16.<|endoftext|>"
"as a project manager, I designed database interfaces and architecture based on user and organizational needs.<|endoftext|>"
"as a analyst, I coordinated with stakeholders to gather contingency plan information and develop system (ISCP) and business focused contingency plans.<|endoftext|>"
"as a java developer, I created S3 buckets and managed roles and policies for S3 buckets.<|endoftext|>"
"as a software developer, I designed space dimensions using ProSpace, Excel, MS Access and Visual Basic Analyze, designed, coded, and implemented Accounting System.<|endoftext|>"
"as a java developer, I deployed application in Tomcat and developed using Rational Application Developer RAD.<|endoftext|>"
"as a python developer, I built SQL queries for performing various CRUD operations like create, update, read and delete.<|endoftext|>"
"as a consultant, I provided support to helpdesk and desktop support specialists.<|endoftext|>"
"as a database administrator, I involved in trouble shooting and fine-tuning of databases for its performance and concurrency<|endoftext|>"
"as a java developer, I used React-Autocomplete for creating google maps location search on the webpage and Involved in building applications using React JS by building re-usable UI Components.<|endoftext|>"
"as a java developer, I exposed Stateless session beans as restful web services using Jersey JAX-RS.<|endoftext|>"
"as a database administrator, I assisted project team in preparing Functional Specification Document (FSD), Functional Requirements Document (FRD) developed non-functional requirements, and documented Business Requirements Document (BRD).<|endoftext|>"
"as a consultant, I trained and utilized Scrum Methodology to configure and develop process, standards and procedures in all phases of Software Development life Cycle.<|endoftext|>"
"as a frontend developer, I used JavaScript and JSP validation framework for Client-side validations and Server-side validations.<|endoftext|>"
"as a analyst, I worked on Identity and Access Management Strategy.<|endoftext|>"
"as a network engineer, I configured Cisco routers for network changes and upgrades.<|endoftext|>"
"as a javascript developer, I created Cross-Browser compatible and standards-compliant CSS-based page layouts.<|endoftext|>"
"as a java developer, I designed User Interface using Java Server Faces (JSF), HTML, CSS3, jQuery and XML in a responsive grid layout.<|endoftext|>"
"as a systems administrator, I experienced working with Logical Volume Manager (LVM) in creating physical volumes, volume groups and logical volumes, extending and resizing the volume groups when needed.<|endoftext|>"
"as a analyst, I documented calls using Quetzal.<|endoftext|>"
"as a systems administrator, I administered Microsoft Exchange Server for office email solution.<|endoftext|>"
"as a analyst, I carried continuous monitoring after authorization (ATO) to ensure continuous compliance with the security requirements.<|endoftext|>"
"as a systems administrator, I trained contractors on various equipment, software and internal proprietary systems.<|endoftext|>"
"as a java developer, I worked on SOAP UI for testing request/response client internal/external web service and outbound internal/ external web services.<|endoftext|>"
"as a java developer, I used Maven for build framework and Jenkins for continuous build system.<|endoftext|>"
"as a java developer, I developed RESTful and SOAP based Web Services to consume and produce data in XML and JSON.<|endoftext|>"
"as a java developer, I developed several SOAP based JAX-WS Webservice interfaces for integrating multiple systems, code re-usability.<|endoftext|>"
"as a java developer, I created E-Mail Templates for the email alerts created.<|endoftext|>"
"as a java developer, I designed, developed and test HTML, CSS, ES6, jQuery and React JS, that meets accessibility of web browser.<|endoftext|>"
"as a project manager, I held responsibility as Lead Warehouse Coordinator, to oversee the overall process for testing and repairing defective computers and communications equipment from the Field.<|endoftext|>"
"as a project manager, I reviewed contractors' quotes for budgetary purposes.<|endoftext|>"
"as a java developer, I involved in testing the application different tools and fixed the bottlenecks.<|endoftext|>"
"as a analyst, I developed CSSstyles to maintain the uniformity of all the screens throughout the responsible for design and development of the web pages from mock- ups.<|endoftext|>"
"as a java developer, I used Atlassian products like Jira, BitBucket and Confluence for issue tracking, release management and code review and Documentation.<|endoftext|>"
"as a software developer, I acted as Scrum Master for Product teams with a focus on guiding the teams towards improving the way they work and used Agile work follow.<|endoftext|>"
"as a backend developer, I designed and Developed Java Script frame work which is wrapper on top of Angular.js frame work and AJAX based UI frame work for UI Configuration widgets.<|endoftext|>"
"as a java developer, I deployed and executed complete implementation of business/data access layer in Web logic Application Server.<|endoftext|>"
"as a analyst, I reviewed and updated System Security Plan using NIST 800-53 framework.<|endoftext|>"
"as a software developer, I took over as lead securities finance developer after 2 years, reducing project development times and improving system performance.<|endoftext|>"
"as a python developer, I demonstrated competency and extensive experience in working closely with end users for gathering requirements and specifications needed to build applications in ColdFusion.<|endoftext|>"
"as a java developer, I worked in an agile work environment with Content Management system for workflow management and content versioning.<|endoftext|>"
"as a systems administrator, I scheduled backups, Incident and Problem Management.<|endoftext|>"
"as a database administrator, I worked with fishermen accounts as well.<|endoftext|>"
"as a python developer, I developed RESTful web services and performed CRUD operations on the database server over HTTP and to consume web services for transferring data between different applications.<|endoftext|>"
"as a python developer, I utilized Python libraries wxPython, NumPy, Pandas, Twisted and mat Plot Lib.<|endoftext|>"
"as a database administrator, I worked on daily reports, which notifies about the database growth, failed jobs, failed Backups and failed transactional log backups.<|endoftext|>"
"as a java developer, I generated a complete maven project structure and added dependencies, plug-in to pom.xml.<|endoftext|>"
"as a java developer, I designed Frontend with in object orientedJavaScript Framework with Angular.js.<|endoftext|>"
"as a python developer, I implemented continuous integration process with Jenkins and deployed application on Amazon Web  PROFESSIONAL EXPERIENCE (continued) Services on docker container.<|endoftext|>"
"as a backend developer, I involved in developing HTML5 and JavaScript for client side presentation and, data validation on the client side with in the forms.<|endoftext|>"
"as a backend developer, I described Front-End as well as Back-End server script in the Node.js environment.<|endoftext|>"
"as a java developer, I configured different layer (presentation layer, server layer, persistence layer) of application using Spring IoC and maintained the Spring Application Framework's IoC container.<|endoftext|>"
"as a software developer, I implemented front- end with Angular.js, React.js, WebSockets, TypeScript.<|endoftext|>"
"as a database administrator, I created, implemented and managed custom Oracle databases on Linux and windows platforms<|endoftext|>"
"as a java developer, I used Java Message Service for reliable and asynchronous exchange of important information such as Order submission that consumed the messages from the Java message queue and generated emails to be sent to the customers.<|endoftext|>"
"as a data engineer, I served as a Database and System Administrator on Oracle Database Appliances (ODA's) as well as Linux Administration.<|endoftext|>"
"as a backend developer, I designed business applications using web technologies like HTML, XHTML, and CSS based on the W3C standards.<|endoftext|>"
"as a project manager, I generated annual revenue of $80K (44% of established HQ) at the new Hyderabad Branch by customizing products.<|endoftext|>"
"as a analyst, I experienced in Statistical Modeling and Predictive Modeling, including Linear and Logistic Regression Models, Generalized Linear Models (GLMs), and Time Series Analysis and Forecasting, machine learning and data mining techniques<|endoftext|>"
"as a consultant, I reviewed and provided requirements documentation, solution feasibility and recommendations for improvement.<|endoftext|>"
"as a java developer, I implemented Persistence layer using Hibernate that use the POJOs to represent the persistence database tuples in DB2.<|endoftext|>"
"as a java developer, I experienced in implementing EnterpriseApplications with full life cycle of software development.<|endoftext|>"
"as a project manager, I analyzed departmental documents for appropriate distribution and filing.<|endoftext|>"
"as a database administrator, I configured and maintained snapshot, peer-to-peer replication and troubleshoot replica- tion issues.<|endoftext|>"
"as a project manager, I ensured project delivery within timelines and budget.<|endoftext|>"
"as a project manager, I utilized Critical Chain buffering to guard against uncertainty when developing schedule.<|endoftext|>"
"as a systems administrator, I resolved all issue's to local Desktop, Software printers.<|endoftext|>"
"as a systems administrator, I performed daily/weekend backup using Veritas Netbackup.<|endoftext|>"
"as a project manager, I analyzed and documented the operational process flow for the development of training sessions, test scenarios to certify the applications and operational procedures.<|endoftext|>"
"as a java developer, I involved in Installing, Configuring Hadoop Eco System, Cloudera Manager using CDH4 Distribution Using C and C++ designed and implemented enhancements related to both Table service and Quick service modules of point of sale systems.<|endoftext|>"
"as a javascript developer, I used JQGrid as an Ajax-enabled JavaScript control to provide solutions for representing and manipulating tabular data on the web.<|endoftext|>"
"as a web developer, I designed stylesheets using SASS and Compass for compiled optimized stylesheets.<|endoftext|>"
"as a frontend developer, I trained customers on proper use of the software.<|endoftext|>"
"as a software developer, I completed Software Quality Testing by executing test along with QA Engineers.<|endoftext|>"
"as a systems administrator, I provided desktop/application support and management in an ecosystem that included Apple, Windows and Linux operating systems.<|endoftext|>"
"as a project manager, I worked with Business Leaders to establish budget requirements based on IT requirements needed for this project during the year in annual budget meeting.<|endoftext|>"
"as a backend developer, I implemented AngularJS components like modules, controllers, built-in and customized directives, filters, services to build Model-View-Controller (MVC) architecture for the web application.<|endoftext|>"
"as a backend developer, I used advanced level of JQUERY, AJAX, JavaScript, Backbone, Bootstrap, CSS and pure CSS layouts.<|endoftext|>"
"as a project manager, I tracked project milestones, maintained functional requirements and documentation, designed test plans, and oversaw test execution.<|endoftext|>"
"as a web developer, I implemented channel and messages microservices using NodeJS and MongoDB.<|endoftext|>"
"as a analyst, I collaborated closely with all the internal departments to diagnose, identify, analyze, prioritize, escalate and resolve a wide variety of complex business and technical issues related to Engineering, Finance, Service Delivery, Training, Data Cleansing, Legal, Fraud, Sales, Marketing, and Network Operation (NOC).<|endoftext|>"
"as a frontend developer, I involved in debugging the Java code to understand the interaction between modules in the project.<|endoftext|>"
"as a frontend developer, I involved in the production of interface to oversee client menu and Bulk overhaul of Attributes utilizing AngularJS, Node.js, Media Query, ReactJs and JQuery.<|endoftext|>"
"as a python developer, I used Github for Python source code version control, Jenkins for automating the build Docker containers.<|endoftext|>"
"as a python developer, I performed efficient delivery of code based on principles of Test Driven Development (TDD) and continuous integration to keep in line with Agile Software Methodology principles Different testing methodologies like unit testing, Integration testing, web application testing Selenium testing performed.<|endoftext|>"
"as a web developer, I built new microsite using Angular2, ES6, SASS, Sightly/HTL, and USE API to streamline development effort.<|endoftext|>"
"as a customer service, I identified infrastructure vulnerabilities.<|endoftext|>"
"as a database administrator, I administered, managed, and maintained inventory of databases, applications, and servers.<|endoftext|>"
"as a java developer, I assembled components and deployed on Server by utilities.<|endoftext|>"
"as a python developer, I worked on various applications using Python integrated IDEs Eclipse, PyCharm, and Net Beans.<|endoftext|>"
"as a python developer, I tested and implemented applications built using Python and Node.js.<|endoftext|>"
"as a java developer, I created schema and processed XML to stream data across different Interfaces for authentication, authorization, charge and reversal of a real-time transaction.<|endoftext|>"
"as a java developer, I customized CSS files by adding new CSS3 features like media queries to ensure fluid/ responsive design for our web pages.<|endoftext|>"
"as a java developer, I worked with SOQL queries with Governor Limitations to store and download the data from Salesforce.com platform database.<|endoftext|>"
"as a systems administrator, I created IAC Module to Build Virtual Machines using Terraform 0.10.2.<|endoftext|>"
"as a consultant, I completed both in-person and remote end-user training, so that staff could operate the new process independently.<|endoftext|>"
"as a python developer, I performed unit testing to test functionality, utilizing PyUnit, the Python unit test Framework.<|endoftext|>"
"as a backend developer, I designed fully functional core components like Meetings, WebQubes, and My Team for Q web version using AngularJS, HTML, CSS3, JavaScript, JSON and Bootstrap, following the MVC pattern.<|endoftext|>"
"as a analyst, I collaborated with senior leaders to, resolve conflict, and rectify patient regulatory requirements.<|endoftext|>"
"as a python developer, I involved in the development of various Python APIs which work both in Linux as well as Windows, and maintaining them using the Revision Control GIT Repository System Several queries were written using SQL for the manipulation of the data from the database, and the database was created using MYSQL Worked with Python to manipulate data for data loading and extraction utilizing various Python libraries like SciPy, NumPy and pandas for the data analysis Restful web services using Python REST API Framework Implemented the application using Python Spring IOC (Inversion of Control), Django Framework and handled the security using Python Spring Security.<|endoftext|>"
"as a customer service, I filled in on multiple occasions as Help Desk Supervisor, supervising over 20 Information Technology Technician's, 5 contractor desktop technicians, 14 direct support technicians and 3 Imaging Technicians.<|endoftext|>"
"as a systems administrator, I provided users with steps to help resolve issues.<|endoftext|>"
"as a backend developer, I defined text alignment, borders, positioning and many other typographic characteristics Involved in writing SQL Queries, Stored Procedures.<|endoftext|>"
"as a software developer, I created different business classes and interfaces using .NET Framework 4.5 with Object Oriented Programming Methodology.<|endoftext|>"
"as a python developer, I developed various kinds of reports with using ORMs to import data from DB.<|endoftext|>"
"as a systems administrator, I provided 24x7 On-Call support for multiple accounts and working as an escalation point of contact for many accounts.<|endoftext|>"
"as a java developer, I involved in configuring and integrating Spring and Hibernate frameworks.<|endoftext|>"
"as a java developer, I used log4J Logger to log messages at different levels error, debug, warn, info to improve the readability.<|endoftext|>"
"as a security engineer, I performed URL filtering and content filtering by adding policies in Bluecoat proxy.<|endoftext|>"
"as a software developer, I developed Spring batch configurations, administering batch execution<|endoftext|>"
"as a java developer, I worked on Multithreading.<|endoftext|>"
"as a frontend developer, I provided marketing support through the development of interactive banner ads, informational web pages, interactive email advertisements, brochures, and illustrations.<|endoftext|>"
"as a network engineer, I performed IOS upgrades on various catalyst series switches and maintained latest IOS versions according to company's policy.<|endoftext|>"
"as a java developer, I utilized gulp, NPM, Grunt, jQuery, and LESS for build process and JavaScript architecture.<|endoftext|>"
"as a analyst, I participated in many integration and implementations of various CRM applications.<|endoftext|>"
"as a java developer, I developed back-end logic with Core Java using technologies including Collection Framework, Multi- Threading.<|endoftext|>"
"as a javascript developer, I interacted with java controllers (JQUERY, Ajax, and JSON to write/read data from back end systems) Maintain, enhance, and recommend solutions that best suit business and technology needs from UI standpoint.<|endoftext|>"
"as a java developer, I used Good working knowledge in version control tools like GitHub, CVS, SVN, Rational ClearCase and Tortoise SVN.<|endoftext|>"
"as a java developer, I developed different Java Beans and helper classes to support Server Side programs.<|endoftext|>"
"as a frontend developer, I implemented various screens for the front end using React.js and used various predefined components from NPM<|endoftext|>"
"as a java developer, I used SOAP UI tool for testing web services connectivity.<|endoftext|>"
"as a backend developer, I implemented Web service calls using SOAP (JAX-WS frameworks) Used Apache Camel for messaging technology glue with routing.<|endoftext|>"
"as a java developer, I worked on Rest API calls and integrated with UI.<|endoftext|>"
"as a frontend developer, I developed entire front end of web site for ProMasterHD.<|endoftext|>"
"as a frontend developer, I developed new functionality in modals including close warning popups, disabling buttons after click, and adding more filters for advanced search.<|endoftext|>"
"as a java developer, I used GIT HUB as version control software to manage the source code and to keep track of changes to files which is fast and lightweight system.<|endoftext|>"
"as a python developer, I performed data analysis using goggle API's and created visualizations such as pie charts, waterfall charts and displayed in the web application<|endoftext|>"
"as a python developer, I created over 50 Jasper Reports and SSRS reports Using Subversion version control tool to coordinate team-development.<|endoftext|>"
"as a backend developer, I used AngularJS to develop a single page application.<|endoftext|>"
"as a frontend developer, I worked on concept web apps using Angular 6, Ionic 4, Capacitor, Node.js, and Express.js.<|endoftext|>"
"as a python developer, I used Python to consume REST and SOAP based web API's.<|endoftext|>"
"as a consultant, I determined if project required creating series of new programs or modifying existing programs that access data stored in data bases.<|endoftext|>"
"as a java developer, I utilized Kubernetes for the runtime environment of the CI/CD system to build, test deploy.<|endoftext|>"
"as a network engineer, I configured and involved in troubleshooting with L3 and L2 Ether channel Performed Cisco ISE deployments on mid to enterprise projects.<|endoftext|>"
"as a web developer, I provided technical assistance to customers on inbound telephone tech support calls.<|endoftext|>"
"as a java developer, I connected the web service with Android app and returned user-requested information back to the Android app.<|endoftext|>"
"as a database administrator, I worked with MS SQL Linked Servers to connect to Oracle and Sybase databases for reporting purposes.<|endoftext|>"
"as a python developer, I designed an alert system for wireless system by integrating mobile and email service in a cloud-based application for healthcare industry in C++.<|endoftext|>"
"as a database administrator, I maintained & Monitored Alert/Schedule to make smooth replication process.<|endoftext|>"
"as a analyst, I performed file restores for company wide users using QiNeTix (Comm Vault).<|endoftext|>"
"as a database administrator, I involved in writing UNIX shell scripts for backup and recovery, Import and export procedure, PL/SQL functions, procedures, packages and triggers.<|endoftext|>"
"as a java developer, I used Angular CLI for application creation, compilation, limiting, running unit and integration test cases and to create production ready code.<|endoftext|>"
"as a project manager, I worked directly with the Senior Director of Development to ensure three critical components were implemented: 1) Developing a data refresh strategy for Development, 2) Coordinating environment changes and 3) Improving communications.<|endoftext|>"
"as a software developer, I implemented Secured Sockets Layers (SSLs) as well as web services integration with JSP.<|endoftext|>"
"as a project manager, I provided oversight for vendor solution build and configuration activities 8.<|endoftext|>"
"as a backend developer, I worked on Python-based test frameworks and test-driven development with automation tools.<|endoftext|>"
"as a database administrator, I performed tasks like recompile objects, Permission changes and basic dba tasks using rapper script Use of tools like OEM 12c,13c, STATSPACK, TKPROF, SQL Trace, Explain Plan, ASH, AWR and ADDM reports to proactively monitor performance.<|endoftext|>"
"as a python developer, I implemented REST API calls to access the production data.<|endoftext|>"
"as a backend developer, I used React JS in components like JSX, creating React components, Virtual<|endoftext|>"
"as a analyst, I managed, monitored and tested individual and group user access privileges and security Reviewed LAD configuration and Managed daily activities to include user support and system administration tasks Analyse Pre-Implementation network documents for Firewall requests, SEC- ACLs and AppSense requests.<|endoftext|>"
"as a software developer, I co-led large SSN remediation effort for the Budget Department and completed 6 months ahead of schedule; involving file modifications, library migrations, coordinating and conducting user group testing.<|endoftext|>"
"as a systems administrator, I administered Microsoft Active Directory and Exchange.<|endoftext|>"
"as a analyst, I performed network traffic analysis using Out-Of-Band (OOB) machine to investigate malicious traffic by analyzing .PCAP files captured through Wireshark or RSA Netwitness and performing open source research to get a better understanding of the traffic.<|endoftext|>"
"as a database administrator, I involved in the installation of Oracle 8 on Sun Solaris and creation of database.<|endoftext|>"
